iter	Logloss
0	0.3586389951
1	0.1908422103
2	0.1104905567
3	0.06876833365
4	0.0468947823
5	0.03464908321
6	0.02723373093
7	0.02267178832
8	0.02007413191
9	0.01818554509
10	0.01716872962
11	0.01641393024
12	0.01584750623
13	0.01527460663
14	0.01478835042
15	0.01473155274
16	0.01444120429
17	0.01424847422
18	0.01416276023
19	0.01382512752
20	0.01373330386
21	0.01358736837
22	0.01362721071
23	0.01354069128
24	0.01344500262
25	0.01345061951
26	0.01347329962
27	0.01337838982
28	0.0133213749
29	0.01335026404
30	0.01342085332
31	0.01349189322
32	0.013476642
33	0.01343502005
34	0.01339979673
35	0.01337291372
36	0.0134125
37	0.01350752501
38	0.01346317842
39	0.01338297361
40	0.01340214087
41	0.01340438733
42	0.01340787052
43	0.01345341848
44	0.01345926215
45	0.01334909094
46	0.01329962472
47	0.0133262364
48	0.01344450417
49	0.01338087356
50	0.01341312086
51	0.01341795271
52	0.01350294233
53	0.01346819204
54	0.0136197991
55	0.01362709811
56	0.01384991529
57	0.01385818568
58	0.01380605384
59	0.01398203712
60	0.01404282027
61	0.01405877132
62	0.01404150008
63	0.01412766885
64	0.01401937859
65	0.01406984097
66	0.01410050665
67	0.01417026268
68	0.01423493242
69	0.01420806124
70	0.01429640351
71	0.01433628033
72	0.01428140184
73	0.01430056487
74	0.01436381403
75	0.01438411394
76	0.01462881922
77	0.01458528135
78	0.01471731663
79	0.01493246237
80	0.01515011445
81	0.01515615044
82	0.01515507384
83	0.01514787158
84	0.01518341824
85	0.01548417755
86	0.0154239046
87	0.01544615584
88	0.01545379496
89	0.01545173843
90	0.01536660702
91	0.01529787974
92	0.01541275235
93	0.01534657566
94	0.01534292343
95	0.01552508084
96	0.01557625897
97	0.01577799722
98	0.0158172055
99	0.01581359014
100	0.01578519092
101	0.01575939752
102	0.01579365566
103	0.01580113678
104	0.01588886212
105	0.01589164111
106	0.01607502389
107	0.01612707443
108	0.0162503429
109	0.01625072016
110	0.01628497833
111	0.01631415559
112	0.01645794317
113	0.01647438567
114	0.01645836011
115	0.01681264664
116	0.01679672454
117	0.01682028082
118	0.01679952165
119	0.01693463394
120	0.01693760837
121	0.01695867436
122	0.01705827553
123	0.01704217931
124	0.01707389566
125	0.01707718314
126	0.01718625819
127	0.01722607162
128	0.01721790628
129	0.01761651149
130	0.01771195101
131	0.01771800454
132	0.01781846995
133	0.0179444618
134	0.01794272192
135	0.01798820305
136	0.01803005556
137	0.01805687178
138	0.01818954017
139	0.01828849522
140	0.0182772613
141	0.01837293919
142	0.01837643129
143	0.01840517669
144	0.01845038498
145	0.01856092196
146	0.01860998455
147	0.01862559402
148	0.01859203578
149	0.01864857666
150	0.01862707305
151	0.01861727236
152	0.01861073021
153	0.01862047666
154	0.01864397926
155	0.01864269942
156	0.01865448381
157	0.0187893418
158	0.01880564533
159	0.01902507063
160	0.01916867857
161	0.01918297503
162	0.01919357545
163	0.01931959666
164	0.01932871498
165	0.01933993553
166	0.0193848068
167	0.01937901323
168	0.01958422225
169	0.01960441693
170	0.01967980556
171	0.01968362905
172	0.01969832031
173	0.01975797554
174	0.01988368744
175	0.019969925
176	0.01996807619
177	0.02000739933
178	0.01995571044
179	0.01997872121
180	0.01999252708
181	0.0199991801
182	0.02009465626
183	0.02007924356
184	0.02013380869
185	0.02021895045
186	0.02024427935
187	0.02025426159
188	0.02025602742
189	0.0202336431
190	0.02036764517
191	0.02041455397
192	0.02038094414
193	0.02054737554
194	0.02053203887
195	0.02054240229
196	0.0205581038
197	0.02058125378
198	0.0207017029
199	0.0207897181
200	0.02075618216
201	0.02065832255
202	0.02066333825
203	0.02068320408
204	0.02066440512
205	0.02084776361
206	0.02086827212
207	0.02085991894
208	0.02089050508
209	0.02089391276
210	0.02092022925
211	0.02100254692
212	0.02099106002
213	0.02095210708
214	0.02085808659
215	0.02089047293
216	0.02084397932
217	0.02086847985
218	0.02086626473
219	0.0209368454
220	0.02096114616
221	0.02095448127
222	0.02099802864
223	0.02100189513
224	0.02102945668
225	0.02104370593
226	0.02105185795
227	0.02128414409
228	0.02129892217
229	0.02130379289
230	0.02131065425
231	0.02132343334
232	0.0213429434
233	0.02129814189
234	0.02126353674
235	0.02122321399
236	0.02124378327
237	0.02125757644
238	0.02132779582
239	0.02129660227
240	0.02128577461
241	0.02128880262
242	0.02130306287
243	0.02130858368
244	0.02138157405
245	0.02140505812
246	0.02141209933
247	0.02143126428
248	0.02143977761
249	0.02144557362
250	0.02146546074
251	0.02147553055
252	0.02158108829
253	0.02155515509
254	0.02157713985
255	0.021604009
256	0.02166452786
257	0.02175387119
258	0.02171229262
